workerId,condition,stimulus,response,sender,sender_id,resp_t,vot,duration,block_id,block
A3FSDH6HUZPNQ8,tent-biasing,continuum_55,tent,Sounds,10_5_14_1,1,55,483.015,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_70,tent,Sounds,10_5_15_1,1,70,809.86,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_45,tent,Sounds,10_6_0_1,1,45,655.387,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_75,tent,Sounds,10_6_1_1,1,75,707.595,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_50,tent,Sounds,10_6_2_1,1,50,565.299,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_30,dent,Sounds,10_6_3_1,0,30,712.804,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_55,tent,Sounds,10_6_4_1,1,55,1065.59,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_70,tent,Sounds,10_6_5_1,1,70,662.149,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_20,dent,Sounds,10_6_6_1,0,20,647.91,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_85,tent,Sounds,10_6_7_1,1,85,753.629,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_80,tent,Sounds,10_6_8_1,1,80,583.7,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_10,dent,Sounds,10_6_9_1,0,10,543.516,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_60,tent,Sounds,10_6_10_1,1,60,729.737,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_15,dent,Sounds,10_6_11_1,0,15,576.652,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_35,dent,Sounds,10_6_12_1,0,35,955.347,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_40,tent,Sounds,10_6_13_1,1,40,696.029,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_25,dent,Sounds,10_6_14_1,0,25,607.684,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_65,tent,Sounds,10_6_15_1,1,65,1743.087,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_30,dent,Sounds,10_7_0_1,0,30,4653.565,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_15,dent,Sounds,10_7_1_1,0,15,690.634,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_75,tent,Sounds,10_7_2_1,1,75,611.127,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_55,tent,Sounds,10_7_3_1,1,55,678.396,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_60,tent,Sounds,10_7_4_1,1,60,722.533,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_10,dent,Sounds,10_7_5_1,0,10,451.18,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_70,tent,Sounds,10_7_6_1,1,70,775.319,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_85,tent,Sounds,10_7_7_1,1,85,655.109,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_25,dent,Sounds,10_7_8_1,0,25,612.288,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_20,dent,Sounds,10_7_9_1,0,20,560.181,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_50,tent,Sounds,10_7_10_1,1,50,609.733,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_35,dent,Sounds,10_7_11_1,0,35,745.734,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_45,tent,Sounds,10_7_12_1,1,45,659.022,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_40,tent,Sounds,10_7_13_1,1,40,719.967,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_80,tent,Sounds,10_7_14_1,1,80,789.773,1,post
A3FSDH6HUZPNQ8,tent-biasing,continuum_65,tent,Sounds,10_7_15_1,1,65,666.199,1,post
AO32GL5867YY7,tent-biasing,continuum_75,tent,Sounds,6_0_0_1,1,75,11050.601,6,pre
AO32GL5867YY7,tent-biasing,continuum_80,tent,Sounds,6_0_1_1,1,80,4440.409,6,pre
AO32GL5867YY7,tent-biasing,continuum_85,tent,Sounds,6_0_2_1,1,85,1990.134,6,pre
AO32GL5867YY7,tent-biasing,continuum_10,dent,Sounds,6_0_3_1,0,10,1153.17,6,pre
AO32GL5867YY7,tent-biasing,continuum_25,dent,Sounds,6_0_4_1,0,25,767.355,6,pre
AO32GL5867YY7,tent-biasing,continuum_55,dent,Sounds,6_0_5_1,0,55,803.7490001,6,pre
AO32GL5867YY7,tent-biasing,continuum_35,dent,Sounds,6_0_6_1,0,35,683.25,6,pre
AO32GL5867YY7,tent-biasing,continuum_60,dent,Sounds,6_0_7_1,0,60,651.214,6,pre
AO32GL5867YY7,tent-biasing,continuum_65,dent,Sounds,6_0_8_1,0,65,771.371,6,pre
AO32GL5867YY7,tent-biasing,continuum_40,dent,Sounds,6_0_9_1,0,40,691.268,6,pre
AO32GL5867YY7,tent-biasing,continuum_70,dent,Sounds,6_0_10_1,0,70,667.033,6,pre
AO32GL5867YY7,tent-biasing,continuum_50,dent,Sounds,6_0_11_1,0,50,724.672,6,pre
AO32GL5867YY7,tent-biasing,continuum_30,tent,Sounds,6_0_12_1,1,30,622.822,6,pre
AO32GL5867YY7,tent-biasing,continuum_20,dent,Sounds,6_0_13_1,0,20,633.516,6,pre
AO32GL5867YY7,tent-biasing,continuum_15,dent,Sounds,6_0_14_1,0,15,694.263,6,pre
AO32GL5867YY7,tent-biasing,continuum_45,dent,Sounds,6_0_15_1,0,45,715.407,6,pre
AO32GL5867YY7,tent-biasing,continuum_10,dent,Sounds,6_1_0_1,0,10,622.029,6,pre
AO32GL5867YY7,tent-biasing,continuum_50,dent,Sounds,6_1_1_1,0,50,589.122,6,pre
AO32GL5867YY7,tent-biasing,continuum_70,tent,Sounds,6_1_2_1,1,70,913.916,6,pre
AO32GL5867YY7,tent-biasing,continuum_30,dent,Sounds,6_1_3_1,0,30,744.1670001,6,pre
AO32GL5867YY7,tent-biasing,continuum_40,tent,Sounds,6_1_4_1,1,40,691.2390001,6,pre
AO32GL5867YY7,tent-biasing,continuum_65,tent,Sounds,6_1_5_1,1,65,830.325,6,pre
AO32GL5867YY7,tent-biasing,continuum_85,tent,Sounds,6_1_6_1,1,85,660.618,6,pre
AO32GL5867YY7,tent-biasing,continuum_80,tent,Sounds,6_1_7_1,1,80,712.669,6,pre
AO32GL5867YY7,tent-biasing,continuum_45,tent,Sounds,6_1_8_1,1,45,662.061,6,pre
AO32GL5867YY7,tent-biasing,continuum_15,dent,Sounds,6_1_9_1,0,15,797.601,6,pre
AO32GL5867YY7,tent-biasing,continuum_20,dent,Sounds,6_1_10_1,0,20,548.982,6,pre
AO32GL5867YY7,tent-biasing,continuum_75,tent,Sounds,6_1_11_1,1,75,765.172,6,pre
AO32GL5867YY7,tent-biasing,continuum_25,dent,Sounds,6_1_12_1,0,25,780.422,6,pre
AO32GL5867YY7,tent-biasing,continuum_60,tent,Sounds,6_1_13_1,1,60,1093.301,6,pre
AO32GL5867YY7,tent-biasing,continuum_35,dent,Sounds,6_1_14_1,0,35,966.062,6,pre
AO32GL5867YY7,tent-biasing,continuum_55,tent,Sounds,6_1_15_1,1,55,913.285,6,pre
AO32GL5867YY7,tent-biasing,continuum_75,tent,Sounds,6_2_0_1,1,75,637.7240001,6,pre
AO32GL5867YY7,tent-biasing,continuum_85,tent,Sounds,6_2_1_1,1,85,580.2110001,6,pre
AO32GL5867YY7,tent-biasing,continuum_80,tent,Sounds,6_2_2_1,1,80,496.3890001,6,pre
AO32GL5867YY7,tent-biasing,continuum_35,tent,Sounds,6_2_3_1,1,35,449.002,6,pre
AO32GL5867YY7,tent-biasing,continuum_15,dent,Sounds,6_2_4_1,0,15,554.378,6,pre
AO32GL5867YY7,tent-biasing,continuum_50,dent,Sounds,6_2_5_1,0,50,517.751,6,pre
AO32GL5867YY7,tent-biasing,continuum_30,dent,Sounds,6_2_6_1,0,30,520.476,6,pre
AO32GL5867YY7,tent-biasing,continuum_20,dent,Sounds,6_2_7_1,0,20,698.4610001,6,pre
AO32GL5867YY7,tent-biasing,continuum_55,tent,Sounds,6_2_8_1,1,55,1133.625,6,pre
AO32GL5867YY7,tent-biasing,continuum_25,dent,Sounds,6_2_9_1,0,25,982.613,6,pre
AO32GL5867YY7,tent-biasing,continuum_65,tent,Sounds,6_2_10_1,1,65,744.415,6,pre
AO32GL5867YY7,tent-biasing,continuum_45,dent,Sounds,6_2_11_1,0,45,812.271,6,pre
AO32GL5867YY7,tent-biasing,continuum_70,tent,Sounds,6_2_12_1,1,70,728.343,6,pre
AO32GL5867YY7,tent-biasing,continuum_60,tent,Sounds,6_2_13_1,1,60,747.382,6,pre
AO32GL5867YY7,tent-biasing,continuum_10,dent,Sounds,6_2_14_1,0,10,774.7500001,6,pre
AO32GL5867YY7,tent-biasing,continuum_40,dent,Sounds,6_2_15_1,0,40,668.266,6,pre
AO32GL5867YY7,tent-biasing,continuum_15,dent,Sounds,6_3_0_1,0,15,643.759,6,pre
AO32GL5867YY7,tent-biasing,continuum_60,tent,Sounds,6_3_1_1,1,60,890.261,6,pre
AO32GL5867YY7,tent-biasing,continuum_85,tent,Sounds,6_3_2_1,1,85,905.76,6,pre
AO32GL5867YY7,tent-biasing,continuum_10,dent,Sounds,6_3_3_1,0,10,753.2590001,6,pre
AO32GL5867YY7,tent-biasing,continuum_45,dent,Sounds,6_3_4_1,0,45,760.755,6,pre
AO32GL5867YY7,tent-biasing,continuum_30,dent,Sounds,6_3_5_1,0,30,737.509,6,pre
AO32GL5867YY7,tent-biasing,continuum_80,tent,Sounds,6_3_6_1,1,80,904.807,6,pre
AO32GL5867YY7,tent-biasing,continuum_75,dent,Sounds,6_3_7_1,0,75,744.261,6,pre
AO32GL5867YY7,tent-biasing,continuum_40,dent,Sounds,6_3_8_1,0,40,1086.492,6,pre
AO32GL5867YY7,tent-biasing,continuum_55,tent,Sounds,6_3_9_1,1,55,872.977,6,pre
AO32GL5867YY7,tent-biasing,continuum_70,tent,Sounds,6_3_10_1,1,70,814.118,6,pre
AO32GL5867YY7,tent-biasing,continuum_65,tent,Sounds,6_3_11_1,1,65,658.332,6,pre
AO32GL5867YY7,tent-biasing,continuum_35,dent,Sounds,6_3_12_1,0,35,1003.615,6,pre
AO32GL5867YY7,tent-biasing,continuum_20,dent,Sounds,6_3_13_1,0,20,971.1430001,6,pre
AO32GL5867YY7,tent-biasing,continuum_25,dent,Sounds,6_3_14_1,0,25,927.691,6,pre
AO32GL5867YY7,tent-biasing,continuum_50,tent,Sounds,6_3_15_1,1,50,850.581,6,pre
AO32GL5867YY7,tent-biasing,continuum_30,dent,Sounds,6_4_0_1,0,30,1002.118,6,pre
AO32GL5867YY7,tent-biasing,continuum_85,tent,Sounds,6_4_1_1,1,85,773.071,6,pre
AO32GL5867YY7,tent-biasing,continuum_55,tent,Sounds,6_4_2_1,1,55,793.6420001,6,pre
AO32GL5867YY7,tent-biasing,continuum_70,tent,Sounds,6_4_3_1,1,70,887.274,6,pre
AO32GL5867YY7,tent-biasing,continuum_75,tent,Sounds,6_4_4_1,1,75,680.456,6,pre
AO32GL5867YY7,tent-biasing,continuum_10,dent,Sounds,6_4_5_1,0,10,720.3390001,6,pre
AO32GL5867YY7,tent-biasing,continuum_80,tent,Sounds,6_4_6_1,1,80,735.683,6,pre
AO32GL5867YY7,tent-biasing,continuum_50,tent,Sounds,6_4_7_1,1,50,664.379,6,pre
AO32GL5867YY7,tent-biasing,continuum_15,dent,Sounds,6_4_8_1,0,15,736.768,6,pre
AO32GL5867YY7,tent-biasing,continuum_45,dent,Sounds,6_4_9_1,0,45,821.076,6,pre
AO32GL5867YY7,tent-biasing,continuum_40,dent,Sounds,6_4_10_1,0,40,657.084,6,pre
AO32GL5867YY7,tent-biasing,continuum_60,tent,Sounds,6_4_11_1,1,60,995.877,6,pre
AO32GL5867YY7,tent-biasing,continuum_20,dent,Sounds,6_4_12_1,0,20,743.53,6,pre
AO32GL5867YY7,tent-biasing,continuum_65,tent,Sounds,6_4_13_1,1,65,701.435,6,pre
AO32GL5867YY7,tent-biasing,continuum_35,dent,Sounds,6_4_14_1,0,35,687.122,6,pre
AO32GL5867YY7,tent-biasing,continuum_25,dent,Sounds,6_4_15_1,0,25,936.1410001,6,pre
AO32GL5867YY7,tent-biasing,continuum_35,dent,Sounds,6_5_0_1,0,35,750.495,6,pre
AO32GL5867YY7,tent-biasing,continuum_55,tent,Sounds,6_5_1_1,1,55,800.527,6,pre
AO32GL5867YY7,tent-biasing,continuum_50,tent,Sounds,6_5_2_1,1,50,1011.11,6,pre
AO32GL5867YY7,tent-biasing,continuum_85,tent,Sounds,6_5_3_1,1,85,679.91,6,pre
AO32GL5867YY7,tent-biasing,continuum_65,tent,Sounds,6_5_4_1,1,65,606.26,6,pre
AO32GL5867YY7,tent-biasing,continuum_25,dent,Sounds,6_5_5_1,0,25,735.905,6,pre
AO32GL5867YY7,tent-biasing,continuum_40,dent,Sounds,6_5_6_1,0,40,680.9230001,6,pre
AO32GL5867YY7,tent-biasing,continuum_20,dent,Sounds,6_5_7_1,0,20,637.77,6,pre
AO32GL5867YY7,tent-biasing,continuum_10,dent,Sounds,6_5_8_1,0,10,566.847,6,pre
AO32GL5867YY7,tent-biasing,continuum_60,tent,Sounds,6_5_9_1,1,60,707.1580001,6,pre
AO32GL5867YY7,tent-biasing,continuum_45,dent,Sounds,6_5_10_1,0,45,1069.289,6,pre
AO32GL5867YY7,tent-biasing,continuum_75,tent,Sounds,6_5_11_1,1,75,781.422,6,pre
AO32GL5867YY7,tent-biasing,continuum_30,dent,Sounds,6_5_12_1,0,30,617.614,6,pre
AO32GL5867YY7,tent-biasing,continuum_15,dent,Sounds,6_5_13_1,0,15,744.672,6,pre
AO32GL5867YY7,tent-biasing,continuum_70,dent,Sounds,6_5_14_1,0,70,585.827,6,pre
AO32GL5867YY7,tent-biasing,continuum_80,tent,Sounds,6_5_15_1,1,80,683.999,6,pre
AO32GL5867YY7,tent-biasing,continuum_35,dent,Sounds,6_6_0_1,0,35,631.406,6,pre
AO32GL5867YY7,tent-biasing,continuum_15,dent,Sounds,6_6_1_1,0,15,601.434,6,pre
AO32GL5867YY7,tent-biasing,continuum_25,dent,Sounds,6_6_2_1,0,25,609.269,6,pre
AO32GL5867YY7,tent-biasing,continuum_60,tent,Sounds,6_6_3_1,1,60,648.1890001,6,pre
AO32GL5867YY7,tent-biasing,continuum_70,tent,Sounds,6_6_4_1,1,70,652.7260001,6,pre
AO32GL5867YY7,tent-biasing,continuum_10,dent,Sounds,6_6_5_1,0,10,619.526,6,pre
AO32GL5867YY7,tent-biasing,continuum_45,dent,Sounds,6_6_6_1,0,45,654.689,6,pre
AO32GL5867YY7,tent-biasing,continuum_40,dent,Sounds,6_6_7_1,0,40,651.015,6,pre
AO32GL5867YY7,tent-biasing,continuum_65,tent,Sounds,6_6_8_1,1,65,703.072,6,pre
AO32GL5867YY7,tent-biasing,continuum_85,tent,Sounds,6_6_9_1,1,85,649.8590001,6,pre
AO32GL5867YY7,tent-biasing,continuum_30,dent,Sounds,6_6_10_1,0,30,721.1550001,6,pre
AO32GL5867YY7,tent-biasing,continuum_75,tent,Sounds,6_6_11_1,1,75,711.285,6,pre
AO32GL5867YY7,tent-biasing,continuum_50,dent,Sounds,6_6_12_1,0,50,785.807,6,pre
AO32GL5867YY7,tent-biasing,continuum_20,dent,Sounds,6_6_13_1,0,20,740.999,6,pre
AO32GL5867YY7,tent-biasing,continuum_55,tent,Sounds,6_6_14_1,1,55,656.763,6,pre
AO32GL5867YY7,tent-biasing,continuum_80,tent,Sounds,6_6_15_1,1,80,936.0820001,6,pre
AO32GL5867YY7,tent-biasing,continuum_50,tent,Sounds,6_7_0_1,1,50,827.077,6,pre
AO32GL5867YY7,tent-biasing,continuum_85,tent,Sounds,6_7_1_1,1,85,737.087,6,pre
AO32GL5867YY7,tent-biasing,continuum_35,dent,Sounds,6_7_2_1,0,35,738.242,6,pre
AO32GL5867YY7,tent-biasing,continuum_75,tent,Sounds,6_7_3_1,1,75,702.343,6,pre
AO32GL5867YY7,tent-biasing,continuum_60,tent,Sounds,6_7_4_1,1,60,789.429,6,pre
AO32GL5867YY7,tent-biasing,continuum_45,dent,Sounds,6_7_5_1,0,45,767.341,6,pre
AO32GL5867YY7,tent-biasing,continuum_25,dent,Sounds,6_7_6_1,0,25,872.905,6,pre
AO32GL5867YY7,tent-biasing,continuum_80,tent,Sounds,6_7_7_1,1,80,764.894,6,pre
AO32GL5867YY7,tent-biasing,continuum_70,tent,Sounds,6_7_8_1,1,70,785.675,6,pre
AO32GL5867YY7,tent-biasing,continuum_30,dent,Sounds,6_7_9_1,0,30,665.898,6,pre
AO32GL5867YY7,tent-biasing,continuum_10,dent,Sounds,6_7_10_1,0,10,732.1400001,6,pre
AO32GL5867YY7,tent-biasing,continuum_65,tent,Sounds,6_7_11_1,1,65,720.56,6,pre
AO32GL5867YY7,tent-biasing,continuum_40,dent,Sounds,6_7_12_1,0,40,717.316,6,pre
AO32GL5867YY7,tent-biasing,continuum_20,dent,Sounds,6_7_13_1,0,20,563.625,6,pre
AO32GL5867YY7,tent-biasing,continuum_15,dent,Sounds,6_7_14_1,0,15,441.666,6,pre
AO32GL5867YY7,tent-biasing,continuum_55,dent,Sounds,6_7_15_1,0,55,535.383,6,pre
AO32GL5867YY7,tent-biasing,continuum_25,dent,Sounds,10_0_0_1,0,25,2571.77,1,post
AO32GL5867YY7,tent-biasing,continuum_55,dent,Sounds,10_0_1_1,0,55,946.7150001,1,post
AO32GL5867YY7,tent-biasing,continuum_45,tent,Sounds,10_0_2_1,1,45,566.781,1,post
AO32GL5867YY7,tent-biasing,continuum_30,tent,Sounds,10_0_3_1,1,30,449.1460001,1,post
AO32GL5867YY7,tent-biasing,continuum_40,dent,Sounds,10_0_4_1,0,40,651.28,1,post
AO32GL5867YY7,tent-biasing,continuum_65,tent,Sounds,10_0_5_1,1,65,588.0840001,1,post
AO32GL5867YY7,tent-biasing,continuum_60,tent,Sounds,10_0_6_1,1,60,602.048,1,post
AO32GL5867YY7,tent-biasing,continuum_70,tent,Sounds,10_0_7_1,1,70,539.892,1,post
AO32GL5867YY7,tent-biasing,continuum_50,tent,Sounds,10_0_8_1,1,50,527.303,1,post
AO32GL5867YY7,tent-biasing,continuum_85,tent,Sounds,10_0_9_1,1,85,497.216,1,post
AO32GL5867YY7,tent-biasing,continuum_10,tent,Sounds,10_0_10_1,1,10,366.6300001,1,post
AO32GL5867YY7,tent-biasing,continuum_20,dent,Sounds,10_0_11_1,0,20,493.612,1,post
AO32GL5867YY7,tent-biasing,continuum_35,dent,Sounds,10_0_12_1,0,35,468.4280001,1,post
AO32GL5867YY7,tent-biasing,continuum_80,tent,Sounds,10_0_13_1,1,80,686.699,1,post
AO32GL5867YY7,tent-biasing,continuum_15,dent,Sounds,10_0_14_1,0,15,711.42,1,post
AO32GL5867YY7,tent-biasing,continuum_75,tent,Sounds,10_0_15_1,1,75,768.013,1,post
AO32GL5867YY7,tent-biasing,continuum_55,tent,Sounds,10_1_0_1,1,55,668.067,1,post
AO32GL5867YY7,tent-biasing,continuum_40,tent,Sounds,10_1_1_1,1,40,712.093,1,post
AO32GL5867YY7,tent-biasing,continuum_15,dent,Sounds,10_1_2_1,0,15,712.0500001,1,post
AO32GL5867YY7,tent-biasing,continuum_65,tent,Sounds,10_1_3_1,1,65,676.241,1,post
AO32GL5867YY7,tent-biasing,continuum_25,dent,Sounds,10_1_4_1,0,25,737.8700001,1,post
AO32GL5867YY7,tent-biasing,continuum_20,dent,Sounds,10_1_5_1,0,20,663.45,1,post
AO32GL5867YY7,tent-biasing,continuum_70,tent,Sounds,10_1_6_1,1,70,661.088,1,post
AO32GL5867YY7,tent-biasing,continuum_10,dent,Sounds,10_1_7_1,0,10,644.009,1,post
AO32GL5867YY7,tent-biasing,continuum_35,dent,Sounds,10_1_8_1,0,35,841.325,1,post
AO32GL5867YY7,tent-biasing,continuum_75,tent,Sounds,10_1_9_1,1,75,652.361,1,post
AO32GL5867YY7,tent-biasing,continuum_80,tent,Sounds,10_1_10_1,1,80,718.268,1,post
AO32GL5867YY7,tent-biasing,continuum_60,tent,Sounds,10_1_11_1,1,60,647.274,1,post
AO32GL5867YY7,tent-biasing,continuum_45,tent,Sounds,10_1_12_1,1,45,657.309,1,post
AO32GL5867YY7,tent-biasing,continuum_50,tent,Sounds,10_1_13_1,1,50,678.461,1,post
AO32GL5867YY7,tent-biasing,continuum_85,tent,Sounds,10_1_14_1,1,85,690.6910001,1,post
AO32GL5867YY7,tent-biasing,continuum_30,dent,Sounds,10_1_15_1,0,30,772.473,1,post
AO32GL5867YY7,tent-biasing,continuum_75,tent,Sounds,10_2_0_1,1,75,627.551,1,post
AO32GL5867YY7,tent-biasing,continuum_10,dent,Sounds,10_2_1_1,0,10,669.549,1,post
AO32GL5867YY7,tent-biasing,continuum_70,tent,Sounds,10_2_2_1,1,70,591.572,1,post
AO32GL5867YY7,tent-biasing,continuum_55,tent,Sounds,10_2_3_1,1,55,686.538,1,post
AO32GL5867YY7,tent-biasing,continuum_60,tent,Sounds,10_2_4_1,1,60,661.314,1,post
AO32GL5867YY7,tent-biasing,continuum_80,tent,Sounds,10_2_5_1,1,80,598.838,1,post
AO32GL5867YY7,tent-biasing,continuum_35,dent,Sounds,10_2_6_1,0,35,698.584,1,post
AO32GL5867YY7,tent-biasing,continuum_50,tent,Sounds,10_2_7_1,1,50,696.98,1,post
AO32GL5867YY7,tent-biasing,continuum_20,dent,Sounds,10_2_8_1,0,20,581.76,1,post
AO32GL5867YY7,tent-biasing,continuum_45,tent,Sounds,10_2_9_1,1,45,590.505,1,post
AO32GL5867YY7,tent-biasing,continuum_85,tent,Sounds,10_2_10_1,1,85,613.135,1,post
AO32GL5867YY7,tent-biasing,continuum_25,dent,Sounds,10_2_11_1,0,25,661.5230001,1,post
AO32GL5867YY7,tent-biasing,continuum_65,tent,Sounds,10_2_12_1,1,65,604.893,1,post
AO32GL5867YY7,tent-biasing,continuum_15,dent,Sounds,10_2_13_1,0,15,664.513,1,post
AO32GL5867YY7,tent-biasing,continuum_40,dent,Sounds,10_2_14_1,0,40,696.781,1,post
AO32GL5867YY7,tent-biasing,continuum_30,dent,Sounds,10_2_15_1,0,30,639.38,1,post
AO32GL5867YY7,tent-biasing,continuum_60,tent,Sounds,10_3_0_1,1,60,637.278,1,post
AO32GL5867YY7,tent-biasing,continuum_85,tent,Sounds,10_3_1_1,1,85,715.36,1,post
AO32GL5867YY7,tent-biasing,continuum_40,dent,Sounds,10_3_2_1,0,40,741.4240001,1,post
AO32GL5867YY7,tent-biasing,continuum_20,dent,Sounds,10_3_3_1,0,20,614.481,1,post
AO32GL5867YY7,tent-biasing,continuum_30,dent,Sounds,10_3_4_1,0,30,626.015,1,post
AO32GL5867YY7,tent-biasing,continuum_70,tent,Sounds,10_3_5_1,1,70,693.94,1,post
AO32GL5867YY7,tent-biasing,continuum_50,tent,Sounds,10_3_6_1,1,50,635.782,1,post
AO32GL5867YY7,tent-biasing,continuum_65,tent,Sounds,10_3_7_1,1,65,665.214,1,post
AO32GL5867YY7,tent-biasing,continuum_35,dent,Sounds,10_3_8_1,0,35,663.62,1,post
AO32GL5867YY7,tent-biasing,continuum_25,dent,Sounds,10_3_9_1,0,25,661.9830001,1,post
AO32GL5867YY7,tent-biasing,continuum_10,dent,Sounds,10_3_10_1,0,10,944.713,1,post
AO32GL5867YY7,tent-biasing,continuum_75,tent,Sounds,10_3_11_1,1,75,720.771,1,post
AO32GL5867YY7,tent-biasing,continuum_55,dent,Sounds,10_3_12_1,0,55,654.4470001,1,post
AO32GL5867YY7,tent-biasing,continuum_80,tent,Sounds,10_3_13_1,1,80,850.04,1,post
AO32GL5867YY7,tent-biasing,continuum_45,dent,Sounds,10_3_14_1,0,45,1040.92,1,post
AO32GL5867YY7,tent-biasing,continuum_15,tent,Sounds,10_3_15_1,1,15,628.5410001,1,post
AO32GL5867YY7,tent-biasing,continuum_55,tent,Sounds,10_4_0_1,1,55,819.664,1,post
AO32GL5867YY7,tent-biasing,continuum_10,dent,Sounds,10_4_1_1,0,10,637.7070001,1,post
AO32GL5867YY7,tent-biasing,continuum_60,tent,Sounds,10_4_2_1,1,60,740.14,1,post
AO32GL5867YY7,tent-biasing,continuum_70,tent,Sounds,10_4_3_1,1,70,946.735,1,post
AO32GL5867YY7,tent-biasing,continuum_50,tent,Sounds,10_4_4_1,1,50,887.9210001,1,post
AO32GL5867YY7,tent-biasing,continuum_15,dent,Sounds,10_4_5_1,0,15,739.79,1,post
AO32GL5867YY7,tent-biasing,continuum_30,dent,Sounds,10_4_6_1,0,30,717.149,1,post
AO32GL5867YY7,tent-biasing,continuum_20,dent,Sounds,10_4_7_1,0,20,966.14,1,post
AO32GL5867YY7,tent-biasing,continuum_65,tent,Sounds,10_4_8_1,1,65,725.082,1,post
AO32GL5867YY7,tent-biasing,continuum_25,dent,Sounds,10_4_9_1,0,25,969.8970001,1,post
AO32GL5867YY7,tent-biasing,continuum_75,tent,Sounds,10_4_10_1,1,75,707.2840001,1,post
AO32GL5867YY7,tent-biasing,continuum_80,tent,Sounds,10_4_11_1,1,80,715.678,1,post
AO32GL5867YY7,tent-biasing,continuum_45,dent,Sounds,10_4_12_1,0,45,940.21,1,post
AO32GL5867YY7,tent-biasing,continuum_85,tent,Sounds,10_4_13_1,1,85,679.969,1,post
AO32GL5867YY7,tent-biasing,continuum_40,dent,Sounds,10_4_14_1,0,40,857.8500001,1,post
AO32GL5867YY7,tent-biasing,continuum_35,dent,Sounds,10_4_15_1,0,35,783.785,1,post
AO32GL5867YY7,tent-biasing,continuum_25,dent,Sounds,10_5_0_1,0,25,722.086,1,post
AO32GL5867YY7,tent-biasing,continuum_60,tent,Sounds,10_5_1_1,1,60,669.803,1,post
AO32GL5867YY7,tent-biasing,continuum_30,dent,Sounds,10_5_2_1,0,30,745.644,1,post
AO32GL5867YY7,tent-biasing,continuum_70,tent,Sounds,10_5_3_1,1,70,767.71,1,post
AO32GL5867YY7,tent-biasing,continuum_50,tent,Sounds,10_5_4_1,1,50,766.056,1,post
AO32GL5867YY7,tent-biasing,continuum_55,tent,Sounds,10_5_5_1,1,55,663.456,1,post
AO32GL5867YY7,tent-biasing,continuum_15,dent,Sounds,10_5_6_1,0,15,684.05,1,post
AO32GL5867YY7,tent-biasing,continuum_40,dent,Sounds,10_5_7_1,0,40,1452.914,1,post
AO32GL5867YY7,tent-biasing,continuum_80,tent,Sounds,10_5_8_1,1,80,664.091,1,post
AO32GL5867YY7,tent-biasing,continuum_10,dent,Sounds,10_5_9_1,0,10,698.295,1,post
AO32GL5867YY7,tent-biasing,continuum_75,tent,Sounds,10_5_10_1,1,75,794.013,1,post
AO32GL5867YY7,tent-biasing,continuum_20,dent,Sounds,10_5_11_1,0,20,705.39,1,post
AO32GL5867YY7,tent-biasing,continuum_65,tent,Sounds,10_5_12_1,1,65,800.704,1,post
AO32GL5867YY7,tent-biasing,continuum_85,tent,Sounds,10_5_13_1,1,85,899.911,1,post
AO32GL5867YY7,tent-biasing,continuum_35,dent,Sounds,10_5_14_1,0,35,743.834,1,post
AO32GL5867YY7,tent-biasing,continuum_45,tent,Sounds,10_5_15_1,1,45,593.831,1,post
AO32GL5867YY7,tent-biasing,continuum_15,dent,Sounds,10_6_0_1,0,15,641.58,1,post
AO32GL5867YY7,tent-biasing,continuum_80,tent,Sounds,10_6_1_1,1,80,1282.139,1,post
