workerId,condition,stimulus,response,sender,sender_id,vot,block_id,block,resp_t,trial
ASI2B6A3Y556Z,dent-biasing,continuum_25,dent,Sounds,6_4_13_1,25,6,pre,false,78
ASI2B6A3Y556Z,dent-biasing,continuum_80,tent,Sounds,6_4_14_1,80,6,pre,true,79
ASI2B6A3Y556Z,dent-biasing,continuum_75,tent,Sounds,6_4_15_1,75,6,pre,true,80
ASI2B6A3Y556Z,dent-biasing,continuum_40,dent,Sounds,6_5_0_1,40,6,pre,false,81
ASI2B6A3Y556Z,dent-biasing,continuum_50,tent,Sounds,6_5_1_1,50,6,pre,true,82
ASI2B6A3Y556Z,dent-biasing,continuum_55,tent,Sounds,6_5_2_1,55,6,pre,true,83
ASI2B6A3Y556Z,dent-biasing,continuum_75,tent,Sounds,6_5_3_1,75,6,pre,true,84
ASI2B6A3Y556Z,dent-biasing,continuum_80,tent,Sounds,6_5_4_1,80,6,pre,true,85
ASI2B6A3Y556Z,dent-biasing,continuum_20,dent,Sounds,6_5_5_1,20,6,pre,false,86
ASI2B6A3Y556Z,dent-biasing,continuum_10,dent,Sounds,6_5_6_1,10,6,pre,false,87
ASI2B6A3Y556Z,dent-biasing,continuum_60,tent,Sounds,6_5_7_1,60,6,pre,true,88
ASI2B6A3Y556Z,dent-biasing,continuum_15,dent,Sounds,6_5_8_1,15,6,pre,false,89
ASI2B6A3Y556Z,dent-biasing,continuum_35,dent,Sounds,6_5_9_1,35,6,pre,false,90
ASI2B6A3Y556Z,dent-biasing,continuum_30,dent,Sounds,6_5_10_1,30,6,pre,false,91
ASI2B6A3Y556Z,dent-biasing,continuum_85,tent,Sounds,6_5_11_1,85,6,pre,true,92
ASI2B6A3Y556Z,dent-biasing,continuum_70,tent,Sounds,6_5_12_1,70,6,pre,true,93
ASI2B6A3Y556Z,dent-biasing,continuum_25,dent,Sounds,6_5_13_1,25,6,pre,false,94
ASI2B6A3Y556Z,dent-biasing,continuum_45,dent,Sounds,6_5_14_1,45,6,pre,false,95
ASI2B6A3Y556Z,dent-biasing,continuum_65,tent,Sounds,6_5_15_1,65,6,pre,true,96
ASI2B6A3Y556Z,dent-biasing,continuum_70,tent,Sounds,6_6_0_1,70,6,pre,true,97
ASI2B6A3Y556Z,dent-biasing,continuum_40,tent,Sounds,6_6_1_1,40,6,pre,true,98
ASI2B6A3Y556Z,dent-biasing,continuum_15,dent,Sounds,6_6_2_1,15,6,pre,false,99
ASI2B6A3Y556Z,dent-biasing,continuum_25,dent,Sounds,6_6_3_1,25,6,pre,false,100
ASI2B6A3Y556Z,dent-biasing,continuum_75,tent,Sounds,6_6_4_1,75,6,pre,true,101
ASI2B6A3Y556Z,dent-biasing,continuum_80,tent,Sounds,6_6_5_1,80,6,pre,true,102
ASI2B6A3Y556Z,dent-biasing,continuum_35,dent,Sounds,6_6_6_1,35,6,pre,false,103
ASI2B6A3Y556Z,dent-biasing,continuum_30,dent,Sounds,6_6_7_1,30,6,pre,false,104
ASI2B6A3Y556Z,dent-biasing,continuum_20,dent,Sounds,6_6_8_1,20,6,pre,false,105
ASI2B6A3Y556Z,dent-biasing,continuum_55,tent,Sounds,6_6_9_1,55,6,pre,true,106
ASI2B6A3Y556Z,dent-biasing,continuum_45,tent,Sounds,6_6_10_1,45,6,pre,true,107
ASI2B6A3Y556Z,dent-biasing,continuum_10,dent,Sounds,6_6_11_1,10,6,pre,false,108
ASI2B6A3Y556Z,dent-biasing,continuum_50,tent,Sounds,6_6_12_1,50,6,pre,true,109
ASI2B6A3Y556Z,dent-biasing,continuum_85,tent,Sounds,6_6_13_1,85,6,pre,true,110
ASI2B6A3Y556Z,dent-biasing,continuum_65,tent,Sounds,6_6_14_1,65,6,pre,true,111
ASI2B6A3Y556Z,dent-biasing,continuum_60,tent,Sounds,6_6_15_1,60,6,pre,true,112
ASI2B6A3Y556Z,dent-biasing,continuum_75,tent,Sounds,6_7_0_1,75,6,pre,true,113
ASI2B6A3Y556Z,dent-biasing,continuum_85,tent,Sounds,6_7_1_1,85,6,pre,true,114
ASI2B6A3Y556Z,dent-biasing,continuum_30,dent,Sounds,6_7_2_1,30,6,pre,false,115
ASI2B6A3Y556Z,dent-biasing,continuum_45,dent,Sounds,6_7_3_1,45,6,pre,false,116
ASI2B6A3Y556Z,dent-biasing,continuum_10,dent,Sounds,6_7_4_1,10,6,pre,false,117
ASI2B6A3Y556Z,dent-biasing,continuum_40,dent,Sounds,6_7_5_1,40,6,pre,false,118
ASI2B6A3Y556Z,dent-biasing,continuum_25,dent,Sounds,6_7_6_1,25,6,pre,false,119
ASI2B6A3Y556Z,dent-biasing,continuum_55,tent,Sounds,6_7_7_1,55,6,pre,true,120
ASI2B6A3Y556Z,dent-biasing,continuum_65,tent,Sounds,6_7_8_1,65,6,pre,true,121
ASI2B6A3Y556Z,dent-biasing,continuum_15,dent,Sounds,6_7_9_1,15,6,pre,false,122
ASI2B6A3Y556Z,dent-biasing,continuum_20,dent,Sounds,6_7_10_1,20,6,pre,false,123
ASI2B6A3Y556Z,dent-biasing,continuum_60,tent,Sounds,6_7_11_1,60,6,pre,true,124
ASI2B6A3Y556Z,dent-biasing,continuum_70,tent,Sounds,6_7_12_1,70,6,pre,true,125
ASI2B6A3Y556Z,dent-biasing,continuum_50,tent,Sounds,6_7_13_1,50,6,pre,true,126
ASI2B6A3Y556Z,dent-biasing,continuum_35,tent,Sounds,6_7_14_1,35,6,pre,true,127
ASI2B6A3Y556Z,dent-biasing,continuum_80,tent,Sounds,6_7_15_1,80,6,pre,true,128
ASI2B6A3Y556Z,dent-biasing,continuum_25,dent,Sounds,10_0_0_1,25,10,post,false,1
ASI2B6A3Y556Z,dent-biasing,continuum_10,dent,Sounds,10_0_1_1,10,10,post,false,2
ASI2B6A3Y556Z,dent-biasing,continuum_75,tent,Sounds,10_0_2_1,75,10,post,true,3
ASI2B6A3Y556Z,dent-biasing,continuum_50,tent,Sounds,10_0_3_1,50,10,post,true,4
ASI2B6A3Y556Z,dent-biasing,continuum_35,dent,Sounds,10_0_4_1,35,10,post,false,5
ASI2B6A3Y556Z,dent-biasing,continuum_55,tent,Sounds,10_0_5_1,55,10,post,true,6
ASI2B6A3Y556Z,dent-biasing,continuum_85,tent,Sounds,10_0_6_1,85,10,post,true,7
ASI2B6A3Y556Z,dent-biasing,continuum_30,dent,Sounds,10_0_7_1,30,10,post,false,8
ASI2B6A3Y556Z,dent-biasing,continuum_45,dent,Sounds,10_0_8_1,45,10,post,false,9
ASI2B6A3Y556Z,dent-biasing,continuum_15,dent,Sounds,10_0_9_1,15,10,post,false,10
ASI2B6A3Y556Z,dent-biasing,continuum_80,tent,Sounds,10_0_10_1,80,10,post,true,11
ASI2B6A3Y556Z,dent-biasing,continuum_60,tent,Sounds,10_0_11_1,60,10,post,true,12
ASI2B6A3Y556Z,dent-biasing,continuum_20,dent,Sounds,10_0_12_1,20,10,post,false,13
ASI2B6A3Y556Z,dent-biasing,continuum_40,dent,Sounds,10_0_13_1,40,10,post,false,14
ASI2B6A3Y556Z,dent-biasing,continuum_70,tent,Sounds,10_0_14_1,70,10,post,true,15
ASI2B6A3Y556Z,dent-biasing,continuum_65,tent,Sounds,10_0_15_1,65,10,post,true,16
ASI2B6A3Y556Z,dent-biasing,continuum_85,tent,Sounds,10_1_0_1,85,10,post,true,17
ASI2B6A3Y556Z,dent-biasing,continuum_60,tent,Sounds,10_1_1_1,60,10,post,true,18
ASI2B6A3Y556Z,dent-biasing,continuum_45,tent,Sounds,10_1_2_1,45,10,post,true,19
ASI2B6A3Y556Z,dent-biasing,continuum_25,dent,Sounds,10_1_3_1,25,10,post,false,20
ASI2B6A3Y556Z,dent-biasing,continuum_15,dent,Sounds,10_1_4_1,15,10,post,false,21
ASI2B6A3Y556Z,dent-biasing,continuum_70,tent,Sounds,10_1_5_1,70,10,post,true,22
ASI2B6A3Y556Z,dent-biasing,continuum_35,dent,Sounds,10_1_6_1,35,10,post,false,23
ASI2B6A3Y556Z,dent-biasing,continuum_30,dent,Sounds,10_1_7_1,30,10,post,false,24
ASI2B6A3Y556Z,dent-biasing,continuum_65,tent,Sounds,10_1_8_1,65,10,post,true,25
ASI2B6A3Y556Z,dent-biasing,continuum_55,tent,Sounds,10_1_9_1,55,10,post,true,26
ASI2B6A3Y556Z,dent-biasing,continuum_50,tent,Sounds,10_1_10_1,50,10,post,true,27
ASI2B6A3Y556Z,dent-biasing,continuum_75,tent,Sounds,10_1_11_1,75,10,post,true,28
ASI2B6A3Y556Z,dent-biasing,continuum_10,dent,Sounds,10_1_12_1,10,10,post,false,29
ASI2B6A3Y556Z,dent-biasing,continuum_80,dent,Sounds,10_1_13_1,80,10,post,false,30
ASI2B6A3Y556Z,dent-biasing,continuum_40,dent,Sounds,10_1_14_1,40,10,post,false,31
ASI2B6A3Y556Z,dent-biasing,continuum_20,dent,Sounds,10_1_15_1,20,10,post,false,32
ASI2B6A3Y556Z,dent-biasing,continuum_20,dent,Sounds,10_2_0_1,20,10,post,false,33
ASI2B6A3Y556Z,dent-biasing,continuum_45,tent,Sounds,10_2_1_1,45,10,post,true,34
ASI2B6A3Y556Z,dent-biasing,continuum_50,tent,Sounds,10_2_2_1,50,10,post,true,35
ASI2B6A3Y556Z,dent-biasing,continuum_10,dent,Sounds,10_2_3_1,10,10,post,false,36
ASI2B6A3Y556Z,dent-biasing,continuum_85,tent,Sounds,10_2_4_1,85,10,post,true,37
ASI2B6A3Y556Z,dent-biasing,continuum_65,tent,Sounds,10_2_5_1,65,10,post,true,38
ASI2B6A3Y556Z,dent-biasing,continuum_75,dent,Sounds,10_2_6_1,75,10,post,false,39
ASI2B6A3Y556Z,dent-biasing,continuum_30,dent,Sounds,10_2_7_1,30,10,post,false,40
ASI2B6A3Y556Z,dent-biasing,continuum_70,tent,Sounds,10_2_8_1,70,10,post,true,41
ASI2B6A3Y556Z,dent-biasing,continuum_60,dent,Sounds,10_2_9_1,60,10,post,false,42
ASI2B6A3Y556Z,dent-biasing,continuum_80,tent,Sounds,10_2_10_1,80,10,post,true,43
ASI2B6A3Y556Z,dent-biasing,continuum_55,tent,Sounds,10_2_11_1,55,10,post,true,44
ASI2B6A3Y556Z,dent-biasing,continuum_25,dent,Sounds,10_2_12_1,25,10,post,false,45
ASI2B6A3Y556Z,dent-biasing,continuum_15,dent,Sounds,10_2_13_1,15,10,post,false,46
ASI2B6A3Y556Z,dent-biasing,continuum_40,dent,Sounds,10_2_14_1,40,10,post,false,47
ASI2B6A3Y556Z,dent-biasing,continuum_35,dent,Sounds,10_2_15_1,35,10,post,false,48
ASI2B6A3Y556Z,dent-biasing,continuum_15,dent,Sounds,10_3_0_1,15,10,post,false,49
ASI2B6A3Y556Z,dent-biasing,continuum_75,tent,Sounds,10_3_1_1,75,10,post,true,50
ASI2B6A3Y556Z,dent-biasing,continuum_60,tent,Sounds,10_3_2_1,60,10,post,true,51
ASI2B6A3Y556Z,dent-biasing,continuum_80,tent,Sounds,10_3_3_1,80,10,post,true,52
ASI2B6A3Y556Z,dent-biasing,continuum_40,dent,Sounds,10_3_4_1,40,10,post,false,53
ASI2B6A3Y556Z,dent-biasing,continuum_35,dent,Sounds,10_3_5_1,35,10,post,false,54
ASI2B6A3Y556Z,dent-biasing,continuum_45,dent,Sounds,10_3_6_1,45,10,post,false,55
ASI2B6A3Y556Z,dent-biasing,continuum_50,tent,Sounds,10_3_7_1,50,10,post,true,56
ASI2B6A3Y556Z,dent-biasing,continuum_10,dent,Sounds,10_3_8_1,10,10,post,false,57
ASI2B6A3Y556Z,dent-biasing,continuum_20,dent,Sounds,10_3_9_1,20,10,post,false,58
ASI2B6A3Y556Z,dent-biasing,continuum_85,tent,Sounds,10_3_10_1,85,10,post,true,59
ASI2B6A3Y556Z,dent-biasing,continuum_65,tent,Sounds,10_3_11_1,65,10,post,true,60
ASI2B6A3Y556Z,dent-biasing,continuum_70,tent,Sounds,10_3_12_1,70,10,post,true,61
ASI2B6A3Y556Z,dent-biasing,continuum_55,tent,Sounds,10_3_13_1,55,10,post,true,62
ASI2B6A3Y556Z,dent-biasing,continuum_30,dent,Sounds,10_3_14_1,30,10,post,false,63
ASI2B6A3Y556Z,dent-biasing,continuum_25,dent,Sounds,10_3_15_1,25,10,post,false,64
ASI2B6A3Y556Z,dent-biasing,continuum_65,tent,Sounds,10_4_0_1,65,10,post,true,65
ASI2B6A3Y556Z,dent-biasing,continuum_60,tent,Sounds,10_4_1_1,60,10,post,true,66
ASI2B6A3Y556Z,dent-biasing,continuum_10,dent,Sounds,10_4_2_1,10,10,post,false,67
ASI2B6A3Y556Z,dent-biasing,continuum_35,dent,Sounds,10_4_3_1,35,10,post,false,68
ASI2B6A3Y556Z,dent-biasing,continuum_70,tent,Sounds,10_4_4_1,70,10,post,true,69
ASI2B6A3Y556Z,dent-biasing,continuum_25,dent,Sounds,10_4_5_1,25,10,post,false,70
ASI2B6A3Y556Z,dent-biasing,continuum_15,dent,Sounds,10_4_6_1,15,10,post,false,71
ASI2B6A3Y556Z,dent-biasing,continuum_55,tent,Sounds,10_4_7_1,55,10,post,true,72
ASI2B6A3Y556Z,dent-biasing,continuum_40,dent,Sounds,10_4_8_1,40,10,post,false,73
ASI2B6A3Y556Z,dent-biasing,continuum_45,dent,Sounds,10_4_9_1,45,10,post,false,74
ASI2B6A3Y556Z,dent-biasing,continuum_85,tent,Sounds,10_4_10_1,85,10,post,true,75
ASI2B6A3Y556Z,dent-biasing,continuum_80,tent,Sounds,10_4_11_1,80,10,post,true,76
ASI2B6A3Y556Z,dent-biasing,continuum_30,dent,Sounds,10_4_12_1,30,10,post,false,77
ASI2B6A3Y556Z,dent-biasing,continuum_20,dent,Sounds,10_4_13_1,20,10,post,false,78
ASI2B6A3Y556Z,dent-biasing,continuum_75,tent,Sounds,10_4_14_1,75,10,post,true,79
ASI2B6A3Y556Z,dent-biasing,continuum_50,tent,Sounds,10_4_15_1,50,10,post,true,80
ASI2B6A3Y556Z,dent-biasing,continuum_15,tent,Sounds,10_5_0_1,15,10,post,true,81
ASI2B6A3Y556Z,dent-biasing,continuum_50,tent,Sounds,10_5_1_1,50,10,post,true,82
ASI2B6A3Y556Z,dent-biasing,continuum_85,tent,Sounds,10_5_2_1,85,10,post,true,83
ASI2B6A3Y556Z,dent-biasing,continuum_60,dent,Sounds,10_5_3_1,60,10,post,false,84
ASI2B6A3Y556Z,dent-biasing,continuum_10,dent,Sounds,10_5_4_1,10,10,post,false,85
ASI2B6A3Y556Z,dent-biasing,continuum_80,tent,Sounds,10_5_5_1,80,10,post,true,86
ASI2B6A3Y556Z,dent-biasing,continuum_20,dent,Sounds,10_5_6_1,20,10,post,false,87
ASI2B6A3Y556Z,dent-biasing,continuum_30,dent,Sounds,10_5_7_1,30,10,post,false,88
ASI2B6A3Y556Z,dent-biasing,continuum_65,tent,Sounds,10_5_8_1,65,10,post,true,89
ASI2B6A3Y556Z,dent-biasing,continuum_25,dent,Sounds,10_5_9_1,25,10,post,false,90
ASI2B6A3Y556Z,dent-biasing,continuum_45,dent,Sounds,10_5_10_1,45,10,post,false,91
ASI2B6A3Y556Z,dent-biasing,continuum_35,dent,Sounds,10_5_11_1,35,10,post,false,92
ASI2B6A3Y556Z,dent-biasing,continuum_75,dent,Sounds,10_5_12_1,75,10,post,false,93
ASI2B6A3Y556Z,dent-biasing,continuum_70,tent,Sounds,10_5_13_1,70,10,post,true,94
ASI2B6A3Y556Z,dent-biasing,continuum_55,tent,Sounds,10_5_14_1,55,10,post,true,95
ASI2B6A3Y556Z,dent-biasing,continuum_40,tent,Sounds,10_5_15_1,40,10,post,true,96
ASI2B6A3Y556Z,dent-biasing,continuum_70,dent,Sounds,10_6_0_1,70,10,post,false,97
ASI2B6A3Y556Z,dent-biasing,continuum_60,tent,Sounds,10_6_1_1,60,10,post,true,98
ASI2B6A3Y556Z,dent-biasing,continuum_75,tent,Sounds,10_6_2_1,75,10,post,true,99
ASI2B6A3Y556Z,dent-biasing,continuum_85,tent,Sounds,10_6_3_1,85,10,post,true,100
ASI2B6A3Y556Z,dent-biasing,continuum_55,tent,Sounds,10_6_4_1,55,10,post,true,101
ASI2B6A3Y556Z,dent-biasing,continuum_35,dent,Sounds,10_6_5_1,35,10,post,false,102
ASI2B6A3Y556Z,dent-biasing,continuum_80,tent,Sounds,10_6_6_1,80,10,post,true,103
ASI2B6A3Y556Z,dent-biasing,continuum_10,dent,Sounds,10_6_7_1,10,10,post,false,104
ASI2B6A3Y556Z,dent-biasing,continuum_25,dent,Sounds,10_6_8_1,25,10,post,false,105
ASI2B6A3Y556Z,dent-biasing,continuum_30,dent,Sounds,10_6_9_1,30,10,post,false,106
ASI2B6A3Y556Z,dent-biasing,continuum_50,tent,Sounds,10_6_10_1,50,10,post,true,107
ASI2B6A3Y556Z,dent-biasing,continuum_65,tent,Sounds,10_6_11_1,65,10,post,true,108
ASI2B6A3Y556Z,dent-biasing,continuum_20,dent,Sounds,10_6_12_1,20,10,post,false,109
ASI2B6A3Y556Z,dent-biasing,continuum_40,dent,Sounds,10_6_13_1,40,10,post,false,110
ASI2B6A3Y556Z,dent-biasing,continuum_15,dent,Sounds,10_6_14_1,15,10,post,false,111
ASI2B6A3Y556Z,dent-biasing,continuum_45,dent,Sounds,10_6_15_1,45,10,post,false,112
ASI2B6A3Y556Z,dent-biasing,continuum_35,dent,Sounds,10_7_0_1,35,10,post,false,113
ASI2B6A3Y556Z,dent-biasing,continuum_70,tent,Sounds,10_7_1_1,70,10,post,true,114
ASI2B6A3Y556Z,dent-biasing,continuum_75,tent,Sounds,10_7_2_1,75,10,post,true,115
ASI2B6A3Y556Z,dent-biasing,continuum_20,dent,Sounds,10_7_3_1,20,10,post,false,116
ASI2B6A3Y556Z,dent-biasing,continuum_60,tent,Sounds,10_7_4_1,60,10,post,true,117
ASI2B6A3Y556Z,dent-biasing,continuum_65,tent,Sounds,10_7_5_1,65,10,post,true,118
ASI2B6A3Y556Z,dent-biasing,continuum_80,tent,Sounds,10_7_6_1,80,10,post,true,119
ASI2B6A3Y556Z,dent-biasing,continuum_50,tent,Sounds,10_7_7_1,50,10,post,true,120
ASI2B6A3Y556Z,dent-biasing,continuum_25,tent,Sounds,10_7_8_1,25,10,post,true,121
ASI2B6A3Y556Z,dent-biasing,continuum_55,dent,Sounds,10_7_9_1,55,10,post,false,122
ASI2B6A3Y556Z,dent-biasing,continuum_45,dent,Sounds,10_7_10_1,45,10,post,false,123
ASI2B6A3Y556Z,dent-biasing,continuum_10,dent,Sounds,10_7_11_1,10,10,post,false,124
ASI2B6A3Y556Z,dent-biasing,continuum_85,dent,Sounds,10_7_12_1,85,10,post,false,125
ASI2B6A3Y556Z,dent-biasing,continuum_30,dent,Sounds,10_7_13_1,30,10,post,false,126
ASI2B6A3Y556Z,dent-biasing,continuum_15,dent,Sounds,10_7_14_1,15,10,post,false,127
ASI2B6A3Y556Z,dent-biasing,continuum_40,tent,Sounds,10_7_15_1,40,10,post,true,128
A3P9TM5PRYBH90,dent-biasing,continuum_55,tent,Sounds,6_0_0_1,55,6,pre,true,1
A3P9TM5PRYBH90,dent-biasing,continuum_20,dent,Sounds,6_0_1_1,20,6,pre,false,2
A3P9TM5PRYBH90,dent-biasing,continuum_40,tent,Sounds,6_0_2_1,40,6,pre,true,3
A3P9TM5PRYBH90,dent-biasing,continuum_50,tent,Sounds,6_0_3_1,50,6,pre,true,4
A3P9TM5PRYBH90,dent-biasing,continuum_30,tent,Sounds,6_0_4_1,30,6,pre,true,5
A3P9TM5PRYBH90,dent-biasing,continuum_70,tent,Sounds,6_0_5_1,70,6,pre,true,6
A3P9TM5PRYBH90,dent-biasing,continuum_10,dent,Sounds,6_0_6_1,10,6,pre,false,7
A3P9TM5PRYBH90,dent-biasing,continuum_25,dent,Sounds,6_0_7_1,25,6,pre,false,8
A3P9TM5PRYBH90,dent-biasing,continuum_65,tent,Sounds,6_0_8_1,65,6,pre,true,9
A3P9TM5PRYBH90,dent-biasing,continuum_80,tent,Sounds,6_0_9_1,80,6,pre,true,10
A3P9TM5PRYBH90,dent-biasing,continuum_75,tent,Sounds,6_0_10_1,75,6,pre,true,11
A3P9TM5PRYBH90,dent-biasing,continuum_35,tent,Sounds,6_0_11_1,35,6,pre,true,12
A3P9TM5PRYBH90,dent-biasing,continuum_15,dent,Sounds,6_0_12_1,15,6,pre,false,13
A3P9TM5PRYBH90,dent-biasing,continuum_85,tent,Sounds,6_0_13_1,85,6,pre,true,14
A3P9TM5PRYBH90,dent-biasing,continuum_45,tent,Sounds,6_0_14_1,45,6,pre,true,15
A3P9TM5PRYBH90,dent-biasing,continuum_60,tent,Sounds,6_0_15_1,60,6,pre,true,16
A3P9TM5PRYBH90,dent-biasing,continuum_10,dent,Sounds,6_1_0_1,10,6,pre,false,17
A3P9TM5PRYBH90,dent-biasing,continuum_55,tent,Sounds,6_1_1_1,55,6,pre,true,18
A3P9TM5PRYBH90,dent-biasing,continuum_70,tent,Sounds,6_1_2_1,70,6,pre,true,19
A3P9TM5PRYBH90,dent-biasing,continuum_75,tent,Sounds,6_1_3_1,75,6,pre,true,20
A3P9TM5PRYBH90,dent-biasing,continuum_15,dent,Sounds,6_1_4_1,15,6,pre,false,21
A3P9TM5PRYBH90,dent-biasing,continuum_40,dent,Sounds,6_1_5_1,40,6,pre,false,22
A3P9TM5PRYBH90,dent-biasing,continuum_80,tent,Sounds,6_1_6_1,80,6,pre,true,23
A3P9TM5PRYBH90,dent-biasing,continuum_20,dent,Sounds,6_1_7_1,20,6,pre,false,24
A3P9TM5PRYBH90,dent-biasing,continuum_65,tent,Sounds,6_1_8_1,65,6,pre,true,25
A3P9TM5PRYBH90,dent-biasing,continuum_35,dent,Sounds,6_1_9_1,35,6,pre,false,26
A3P9TM5PRYBH90,dent-biasing,continuum_30,dent,Sounds,6_1_10_1,30,6,pre,false,27
A3P9TM5PRYBH90,dent-biasing,continuum_60,tent,Sounds,6_1_11_1,60,6,pre,true,28
A3P9TM5PRYBH90,dent-biasing,continuum_45,tent,Sounds,6_1_12_1,45,6,pre,true,29
A3P9TM5PRYBH90,dent-biasing,continuum_85,tent,Sounds,6_1_13_1,85,6,pre,true,30
A3P9TM5PRYBH90,dent-biasing,continuum_25,dent,Sounds,6_1_14_1,25,6,pre,false,31
A3P9TM5PRYBH90,dent-biasing,continuum_50,dent,Sounds,6_1_15_1,50,6,pre,false,32
A3P9TM5PRYBH90,dent-biasing,continuum_30,dent,Sounds,6_2_0_1,30,6,pre,false,33
A3P9TM5PRYBH90,dent-biasing,continuum_75,tent,Sounds,6_2_1_1,75,6,pre,true,34
A3P9TM5PRYBH90,dent-biasing,continuum_50,tent,Sounds,6_2_2_1,50,6,pre,true,35
A3P9TM5PRYBH90,dent-biasing,continuum_20,dent,Sounds,6_2_3_1,20,6,pre,false,36
A3P9TM5PRYBH90,dent-biasing,continuum_70,tent,Sounds,6_2_4_1,70,6,pre,true,37
A3P9TM5PRYBH90,dent-biasing,continuum_10,dent,Sounds,6_2_5_1,10,6,pre,false,38
A3P9TM5PRYBH90,dent-biasing,continuum_15,dent,Sounds,6_2_6_1,15,6,pre,false,39
A3P9TM5PRYBH90,dent-biasing,continuum_40,dent,Sounds,6_2_7_1,40,6,pre,false,40
A3P9TM5PRYBH90,dent-biasing,continuum_60,tent,Sounds,6_2_8_1,60,6,pre,true,41
A3P9TM5PRYBH90,dent-biasing,continuum_85,tent,Sounds,6_2_9_1,85,6,pre,true,42
A3P9TM5PRYBH90,dent-biasing,continuum_45,tent,Sounds,6_2_10_1,45,6,pre,true,43
A3P9TM5PRYBH90,dent-biasing,continuum_55,tent,Sounds,6_2_11_1,55,6,pre,true,44
A3P9TM5PRYBH90,dent-biasing,continuum_80,tent,Sounds,6_2_12_1,80,6,pre,true,45
A3P9TM5PRYBH90,dent-biasing,continuum_25,dent,Sounds,6_2_13_1,25,6,pre,false,46
A3P9TM5PRYBH90,dent-biasing,continuum_35,dent,Sounds,6_2_14_1,35,6,pre,false,47
A3P9TM5PRYBH90,dent-biasing,continuum_65,tent,Sounds,6_2_15_1,65,6,pre,true,48
A3P9TM5PRYBH90,dent-biasing,continuum_55,tent,Sounds,6_3_0_1,55,6,pre,true,49
A3P9TM5PRYBH90,dent-biasing,continuum_45,dent,Sounds,6_3_1_1,45,6,pre,false,50
A3P9TM5PRYBH90,dent-biasing,continuum_60,tent,Sounds,6_3_2_1,60,6,pre,true,51
A3P9TM5PRYBH90,dent-biasing,continuum_70,tent,Sounds,6_3_3_1,70,6,pre,true,52
A3P9TM5PRYBH90,dent-biasing,continuum_10,dent,Sounds,6_3_4_1,10,6,pre,false,53
A3P9TM5PRYBH90,dent-biasing,continuum_75,tent,Sounds,6_3_5_1,75,6,pre,true,54
A3P9TM5PRYBH90,dent-biasing,continuum_35,dent,Sounds,6_3_6_1,35,6,pre,false,55
A3P9TM5PRYBH90,dent-biasing,continuum_50,dent,Sounds,6_3_7_1,50,6,pre,false,56
A3P9TM5PRYBH90,dent-biasing,continuum_30,dent,Sounds,6_3_8_1,30,6,pre,false,57
A3P9TM5PRYBH90,dent-biasing,continuum_65,tent,Sounds,6_3_9_1,65,6,pre,true,58
A3P9TM5PRYBH90,dent-biasing,continuum_40,tent,Sounds,6_3_10_1,40,6,pre,true,59
A3P9TM5PRYBH90,dent-biasing,continuum_80,tent,Sounds,6_3_11_1,80,6,pre,true,60
A3P9TM5PRYBH90,dent-biasing,continuum_25,dent,Sounds,6_3_12_1,25,6,pre,false,61
A3P9TM5PRYBH90,dent-biasing,continuum_15,dent,Sounds,6_3_13_1,15,6,pre,false,62
A3P9TM5PRYBH90,dent-biasing,continuum_85,tent,Sounds,6_3_14_1,85,6,pre,true,63
A3P9TM5PRYBH90,dent-biasing,continuum_20,dent,Sounds,6_3_15_1,20,6,pre,false,64
A3P9TM5PRYBH90,dent-biasing,continuum_35,dent,Sounds,6_4_0_1,35,6,pre,false,65
A3P9TM5PRYBH90,dent-biasing,continuum_15,dent,Sounds,6_4_1_1,15,6,pre,false,66
A3P9TM5PRYBH90,dent-biasing,continuum_70,tent,Sounds,6_4_2_1,70,6,pre,true,67
A3P9TM5PRYBH90,dent-biasing,continuum_50,tent,Sounds,6_4_3_1,50,6,pre,true,68
A3P9TM5PRYBH90,dent-biasing,continuum_65,tent,Sounds,6_4_4_1,65,6,pre,true,69
A3P9TM5PRYBH90,dent-biasing,continuum_80,tent,Sounds,6_4_5_1,80,6,pre,true,70
A3P9TM5PRYBH90,dent-biasing,continuum_75,tent,Sounds,6_4_6_1,75,6,pre,true,71
A3P9TM5PRYBH90,dent-biasing,continuum_85,tent,Sounds,6_4_7_1,85,6,pre,true,72
A3P9TM5PRYBH90,dent-biasing,continuum_60,tent,Sounds,6_4_8_1,60,6,pre,true,73
A3P9TM5PRYBH90,dent-biasing,continuum_45,tent,Sounds,6_4_9_1,45,6,pre,true,74
A3P9TM5PRYBH90,dent-biasing,continuum_30,dent,Sounds,6_4_10_1,30,6,pre,false,75
A3P9TM5PRYBH90,dent-biasing,continuum_25,dent,Sounds,6_4_11_1,25,6,pre,false,76
A3P9TM5PRYBH90,dent-biasing,continuum_55,tent,Sounds,6_4_12_1,55,6,pre,true,77
A3P9TM5PRYBH90,dent-biasing,continuum_40,tent,Sounds,6_4_13_1,40,6,pre,true,78
A3P9TM5PRYBH90,dent-biasing,continuum_20,dent,Sounds,6_4_14_1,20,6,pre,false,79
A3P9TM5PRYBH90,dent-biasing,continuum_10,dent,Sounds,6_4_15_1,10,6,pre,false,80
A3P9TM5PRYBH90,dent-biasing,continuum_45,tent,Sounds,6_5_0_1,45,6,pre,true,81
