new_ID,condition,stimulus,response,sender,sender_id,duration,block_id,block,vot,resp_t
1675,tent-biasing,continuum_65,tent,Sounds,10_6_9_1,527.795,10,post,65,TRUE
1675,tent-biasing,continuum_35,tent,Sounds,10_6_10_1,722.2680001,10,post,35,TRUE
1675,tent-biasing,continuum_85,dent,Sounds,10_6_11_1,629.281,10,post,85,FALSE
1675,tent-biasing,continuum_30,dent,Sounds,10_6_12_1,1218.962,10,post,30,FALSE
1675,tent-biasing,continuum_10,dent,Sounds,10_6_13_1,654.454,10,post,10,FALSE
1675,tent-biasing,continuum_40,tent,Sounds,10_6_14_1,620.994,10,post,40,TRUE
1675,tent-biasing,continuum_20,tent,Sounds,10_6_15_1,456.41,10,post,20,TRUE
1675,tent-biasing,continuum_15,dent,Sounds,10_7_0_1,828.001,10,post,15,FALSE
1675,tent-biasing,continuum_10,dent,Sounds,10_7_1_1,748.716,10,post,10,FALSE
1675,tent-biasing,continuum_35,tent,Sounds,10_7_2_1,583.295,10,post,35,TRUE
1675,tent-biasing,continuum_30,dent,Sounds,10_7_3_1,652.619,10,post,30,FALSE
1675,tent-biasing,continuum_45,tent,Sounds,10_7_4_1,576.962,10,post,45,TRUE
1675,tent-biasing,continuum_80,tent,Sounds,10_7_5_1,624.863,10,post,80,TRUE
1675,tent-biasing,continuum_60,tent,Sounds,10_7_6_1,550.3740001,10,post,60,TRUE
1675,tent-biasing,continuum_25,dent,Sounds,10_7_7_1,680.837,10,post,25,FALSE
1675,tent-biasing,continuum_75,tent,Sounds,10_7_8_1,1449.115,10,post,75,TRUE
1675,tent-biasing,continuum_55,tent,Sounds,10_7_9_1,713.336,10,post,55,TRUE
1675,tent-biasing,continuum_20,dent,Sounds,10_7_10_1,576.424,10,post,20,FALSE
1675,tent-biasing,continuum_40,tent,Sounds,10_7_11_1,710.759,10,post,40,TRUE
1675,tent-biasing,continuum_50,tent,Sounds,10_7_12_1,557.875,10,post,50,TRUE
1675,tent-biasing,continuum_70,tent,Sounds,10_7_13_1,546.558,10,post,70,TRUE
1675,tent-biasing,continuum_65,tent,Sounds,10_7_14_1,659.783,10,post,65,TRUE
1675,tent-biasing,continuum_85,tent,Sounds,10_7_15_1,474.532,10,post,85,TRUE
1861,dent-biasing,continuum_75,tent,Sounds,6_0_0_1,3514.998,6_,pre,75,TRUE
1861,dent-biasing,continuum_35,dent,Sounds,6_0_1_1,2718.955,6_,pre,35,FALSE
1861,dent-biasing,continuum_50,tent,Sounds,6_0_2_1,951.3280001,6_,pre,50,TRUE
1861,dent-biasing,continuum_45,tent,Sounds,6_0_3_1,621.636,6_,pre,45,TRUE
1861,dent-biasing,continuum_15,dent,Sounds,6_0_4_1,675.533,6_,pre,15,FALSE
1861,dent-biasing,continuum_55,tent,Sounds,6_0_5_1,569.587,6_,pre,55,TRUE
1861,dent-biasing,continuum_85,tent,Sounds,6_0_6_1,830.2590001,6_,pre,85,TRUE
1861,dent-biasing,continuum_60,tent,Sounds,6_0_7_1,610.546,6_,pre,60,TRUE
1861,dent-biasing,continuum_25,dent,Sounds,6_0_8_1,660.859,6_,pre,25,FALSE
1861,dent-biasing,continuum_30,dent,Sounds,6_0_9_1,623.413,6_,pre,30,FALSE
1861,dent-biasing,continuum_40,dent,Sounds,6_0_10_1,637.972,6_,pre,40,FALSE
1861,dent-biasing,continuum_70,tent,Sounds,6_0_11_1,634.205,6_,pre,70,TRUE
1861,dent-biasing,continuum_20,dent,Sounds,6_0_12_1,649.6480001,6_,pre,20,FALSE
1861,dent-biasing,continuum_80,tent,Sounds,6_0_13_1,1219.92,6_,pre,80,TRUE
1861,dent-biasing,continuum_10,dent,Sounds,6_0_14_1,622.157,6_,pre,10,FALSE
1861,dent-biasing,continuum_65,tent,Sounds,6_0_15_1,480.782,6_,pre,65,TRUE
1861,dent-biasing,continuum_40,tent,Sounds,6_1_0_1,953.026,6_,pre,40,TRUE
1861,dent-biasing,continuum_60,tent,Sounds,6_1_1_1,548.307,6_,pre,60,TRUE
1861,dent-biasing,continuum_45,tent,Sounds,6_1_2_1,591.864,6_,pre,45,TRUE
1861,dent-biasing,continuum_55,tent,Sounds,6_1_3_1,826.788,6_,pre,55,TRUE
1861,dent-biasing,continuum_25,dent,Sounds,6_1_4_1,723.4080001,6_,pre,25,FALSE
1861,dent-biasing,continuum_70,tent,Sounds,6_1_5_1,596.171,6_,pre,70,TRUE
1861,dent-biasing,continuum_20,dent,Sounds,6_1_6_1,857.9740001,6_,pre,20,FALSE
1861,dent-biasing,continuum_80,tent,Sounds,6_1_7_1,673.486,6_,pre,80,TRUE
1861,dent-biasing,continuum_30,dent,Sounds,6_1_8_1,1187.297,6_,pre,30,FALSE
1861,dent-biasing,continuum_50,tent,Sounds,6_1_9_1,685.884,6_,pre,50,TRUE
1861,dent-biasing,continuum_85,tent,Sounds,6_1_10_1,1287.525,6_,pre,85,TRUE
1861,dent-biasing,continuum_15,dent,Sounds,6_1_11_1,572.2620001,6_,pre,15,FALSE
1861,dent-biasing,continuum_35,dent,Sounds,6_1_12_1,579.2,6_,pre,35,FALSE
1861,dent-biasing,continuum_75,tent,Sounds,6_1_13_1,872.898,6_,pre,75,TRUE
1861,dent-biasing,continuum_65,tent,Sounds,6_1_14_1,736.441,6_,pre,65,TRUE
1861,dent-biasing,continuum_10,dent,Sounds,6_1_15_1,613.933,6_,pre,10,FALSE
1861,dent-biasing,continuum_70,tent,Sounds,6_2_0_1,678.01,6_,pre,70,TRUE
1861,dent-biasing,continuum_80,tent,Sounds,6_2_1_1,577.682,6_,pre,80,TRUE
1861,dent-biasing,continuum_15,dent,Sounds,6_2_2_1,775.599,6_,pre,15,FALSE
1861,dent-biasing,continuum_40,dent,Sounds,6_2_3_1,839.562,6_,pre,40,FALSE
1861,dent-biasing,continuum_35,dent,Sounds,6_2_4_1,766.543,6_,pre,35,FALSE
1861,dent-biasing,continuum_60,tent,Sounds,6_2_5_1,798.467,6_,pre,60,TRUE
1861,dent-biasing,continuum_85,tent,Sounds,6_2_6_1,582.818,6_,pre,85,TRUE
1861,dent-biasing,continuum_10,dent,Sounds,6_2_7_1,576.038,6_,pre,10,FALSE
1861,dent-biasing,continuum_55,tent,Sounds,6_2_8_1,663.49,6_,pre,55,TRUE
1861,dent-biasing,continuum_45,tent,Sounds,6_2_9_1,658.88,6_,pre,45,TRUE
1861,dent-biasing,continuum_50,tent,Sounds,6_2_10_1,465.903,6_,pre,50,TRUE
1861,dent-biasing,continuum_25,dent,Sounds,6_2_11_1,672.597,6_,pre,25,FALSE
1861,dent-biasing,continuum_30,dent,Sounds,6_2_12_1,1014.363,6_,pre,30,FALSE
1861,dent-biasing,continuum_20,dent,Sounds,6_2_13_1,683.59,6_,pre,20,FALSE
1861,dent-biasing,continuum_75,tent,Sounds,6_2_14_1,570.356,6_,pre,75,TRUE
1861,dent-biasing,continuum_65,tent,Sounds,6_2_15_1,561.6810001,6_,pre,65,TRUE
1861,dent-biasing,continuum_55,tent,Sounds,6_3_0_1,821.545,6_,pre,55,TRUE
1861,dent-biasing,continuum_10,dent,Sounds,6_3_1_1,591.4460001,6_,pre,10,FALSE
1861,dent-biasing,continuum_70,tent,Sounds,6_3_2_1,707.882,6_,pre,70,TRUE
1861,dent-biasing,continuum_25,dent,Sounds,6_3_3_1,925.3070001,6_,pre,25,FALSE
1861,dent-biasing,continuum_85,tent,Sounds,6_3_4_1,670.8230001,6_,pre,85,TRUE
1861,dent-biasing,continuum_45,tent,Sounds,6_3_5_1,719.485,6_,pre,45,TRUE
1861,dent-biasing,continuum_50,tent,Sounds,6_3_6_1,641.6180001,6_,pre,50,TRUE
1861,dent-biasing,continuum_40,tent,Sounds,6_3_7_1,821.8400001,6_,pre,40,TRUE
1861,dent-biasing,continuum_20,dent,Sounds,6_3_8_1,935.016,6_,pre,20,FALSE
1861,dent-biasing,continuum_65,tent,Sounds,6_3_9_1,671.96,6_,pre,65,TRUE
1861,dent-biasing,continuum_30,dent,Sounds,6_3_10_1,930.039,6_,pre,30,FALSE
1861,dent-biasing,continuum_75,tent,Sounds,6_3_11_1,973.022,6_,pre,75,TRUE
1861,dent-biasing,continuum_80,tent,Sounds,6_3_12_1,751.857,6_,pre,80,TRUE
1861,dent-biasing,continuum_35,dent,Sounds,6_3_13_1,827.544,6_,pre,35,FALSE
1861,dent-biasing,continuum_15,dent,Sounds,6_3_14_1,667.283,6_,pre,15,FALSE
1861,dent-biasing,continuum_60,tent,Sounds,6_3_15_1,695.085,6_,pre,60,TRUE
1861,dent-biasing,continuum_60,tent,Sounds,6_4_0_1,643.901,6_,pre,60,TRUE
1861,dent-biasing,continuum_15,dent,Sounds,6_4_1_1,572.69,6_,pre,15,FALSE
1861,dent-biasing,continuum_85,tent,Sounds,6_4_2_1,630.772,6_,pre,85,TRUE
1861,dent-biasing,continuum_45,tent,Sounds,6_4_3_1,726.792,6_,pre,45,TRUE
1861,dent-biasing,continuum_30,dent,Sounds,6_4_4_1,734.039,6_,pre,30,FALSE
1861,dent-biasing,continuum_50,tent,Sounds,6_4_5_1,571.353,6_,pre,50,TRUE
1861,dent-biasing,continuum_40,tent,Sounds,6_4_6_1,780.6330001,6_,pre,40,TRUE
1861,dent-biasing,continuum_55,tent,Sounds,6_4_7_1,622.9460001,6_,pre,55,TRUE
1861,dent-biasing,continuum_25,dent,Sounds,6_4_8_1,564.13,6_,pre,25,FALSE
1861,dent-biasing,continuum_75,tent,Sounds,6_4_9_1,545.848,6_,pre,75,TRUE
1861,dent-biasing,continuum_70,tent,Sounds,6_4_10_1,583.962,6_,pre,70,TRUE
1861,dent-biasing,continuum_80,tent,Sounds,6_4_11_1,821.041,6_,pre,80,TRUE
1861,dent-biasing,continuum_10,dent,Sounds,6_4_12_1,490.486,6_,pre,10,FALSE
1861,dent-biasing,continuum_65,tent,Sounds,6_4_13_1,680.69,6_,pre,65,TRUE
1861,dent-biasing,continuum_35,dent,Sounds,6_4_14_1,651.209,6_,pre,35,FALSE
1861,dent-biasing,continuum_20,dent,Sounds,6_4_15_1,518.9220001,6_,pre,20,FALSE
1861,dent-biasing,continuum_35,dent,Sounds,6_5_0_1,604.064,6_,pre,35,FALSE
1861,dent-biasing,continuum_80,tent,Sounds,6_5_1_1,642.628,6_,pre,80,TRUE
1861,dent-biasing,continuum_60,tent,Sounds,6_5_2_1,538.8560001,6_,pre,60,TRUE
1861,dent-biasing,continuum_30,tent,Sounds,6_5_3_1,391.411,6_,pre,30,TRUE
1861,dent-biasing,continuum_75,tent,Sounds,6_5_4_1,627.596,6_,pre,75,TRUE
1861,dent-biasing,continuum_25,dent,Sounds,6_5_5_1,893.182,6_,pre,25,FALSE
1861,dent-biasing,continuum_10,dent,Sounds,6_5_6_1,694.6180001,6_,pre,10,FALSE
1861,dent-biasing,continuum_65,tent,Sounds,6_5_7_1,536.581,6_,pre,65,TRUE
1861,dent-biasing,continuum_40,dent,Sounds,6_5_8_1,802.429,6_,pre,40,FALSE
1861,dent-biasing,continuum_45,tent,Sounds,6_5_9_1,604.4590001,6_,pre,45,TRUE
1861,dent-biasing,continuum_55,tent,Sounds,6_5_10_1,715.311,6_,pre,55,TRUE
1861,dent-biasing,continuum_85,tent,Sounds,6_5_11_1,679.441,6_,pre,85,TRUE
1861,dent-biasing,continuum_20,dent,Sounds,6_5_12_1,828.833,6_,pre,20,FALSE
1861,dent-biasing,continuum_70,tent,Sounds,6_5_13_1,560.5010001,6_,pre,70,TRUE
1861,dent-biasing,continuum_15,dent,Sounds,6_5_14_1,593.23,6_,pre,15,FALSE
1861,dent-biasing,continuum_50,tent,Sounds,6_5_15_1,564.098,6_,pre,50,TRUE
1861,dent-biasing,continuum_35,dent,Sounds,6_6_0_1,622.503,6_,pre,35,FALSE
1861,dent-biasing,continuum_40,dent,Sounds,6_6_1_1,669.767,6_,pre,40,FALSE
1861,dent-biasing,continuum_65,tent,Sounds,6_6_2_1,569.471,6_,pre,65,TRUE
1861,dent-biasing,continuum_60,tent,Sounds,6_6_3_1,1019.58,6_,pre,60,TRUE
1861,dent-biasing,continuum_10,dent,Sounds,6_6_4_1,639.765,6_,pre,10,FALSE
1861,dent-biasing,continuum_15,dent,Sounds,6_6_5_1,694.281,6_,pre,15,FALSE
1861,dent-biasing,continuum_80,tent,Sounds,6_6_6_1,730.425,6_,pre,80,TRUE
1861,dent-biasing,continuum_70,tent,Sounds,6_6_7_1,678.6680001,6_,pre,70,TRUE
1861,dent-biasing,continuum_75,tent,Sounds,6_6_8_1,569.759,6_,pre,75,TRUE
1861,dent-biasing,continuum_20,dent,Sounds,6_6_9_1,534.115,6_,pre,20,FALSE
1861,dent-biasing,continuum_85,tent,Sounds,6_6_10_1,618.114,6_,pre,85,TRUE
1861,dent-biasing,continuum_55,tent,Sounds,6_6_11_1,644.4090001,6_,pre,55,TRUE
1861,dent-biasing,continuum_25,dent,Sounds,6_6_12_1,688.46,6_,pre,25,FALSE
1861,dent-biasing,continuum_45,tent,Sounds,6_6_13_1,690.269,6_,pre,45,TRUE
1861,dent-biasing,continuum_50,tent,Sounds,6_6_14_1,795.435,6_,pre,50,TRUE
1861,dent-biasing,continuum_30,dent,Sounds,6_6_15_1,1297.391,6_,pre,30,FALSE
1861,dent-biasing,continuum_50,tent,Sounds,6_7_0_1,1246.262,6_,pre,50,TRUE
1861,dent-biasing,continuum_60,tent,Sounds,6_7_1_1,962.278,6_,pre,60,TRUE
1861,dent-biasing,continuum_30,dent,Sounds,6_7_2_1,682.156,6_,pre,30,FALSE
1861,dent-biasing,continuum_35,dent,Sounds,6_7_3_1,863.152,6_,pre,35,FALSE
1861,dent-biasing,continuum_75,tent,Sounds,6_7_4_1,869.262,6_,pre,75,TRUE
1861,dent-biasing,continuum_25,dent,Sounds,6_7_5_1,1193.037,6_,pre,25,FALSE
1861,dent-biasing,continuum_45,tent,Sounds,6_7_6_1,679.731,6_,pre,45,TRUE
1861,dent-biasing,continuum_85,tent,Sounds,6_7_7_1,715.0020001,6_,pre,85,TRUE
1861,dent-biasing,continuum_10,dent,Sounds,6_7_8_1,603.741,6_,pre,10,FALSE
1861,dent-biasing,continuum_70,tent,Sounds,6_7_9_1,713.422,6_,pre,70,TRUE
1861,dent-biasing,continuum_65,tent,Sounds,6_7_10_1,667.479,6_,pre,65,TRUE
1861,dent-biasing,continuum_55,tent,Sounds,6_7_11_1,786.7680001,6_,pre,55,TRUE
1861,dent-biasing,continuum_20,dent,Sounds,6_7_12_1,839.772,6_,pre,20,FALSE
1861,dent-biasing,continuum_15,dent,Sounds,6_7_13_1,776.599,6_,pre,15,FALSE
1861,dent-biasing,continuum_80,tent,Sounds,6_7_14_1,625.1,6_,pre,80,TRUE
1861,dent-biasing,continuum_40,dent,Sounds,6_7_15_1,1031.465,6_,pre,40,FALSE
1861,dent-biasing,continuum_45,dent,Sounds,10_0_0_1,2564.701,10,post,45,FALSE
1861,dent-biasing,continuum_15,dent,Sounds,10_0_1_1,1023.233,10,post,15,FALSE
1861,dent-biasing,continuum_25,dent,Sounds,10_0_2_1,549.526,10,post,25,FALSE
1861,dent-biasing,continuum_30,dent,Sounds,10_0_3_1,487.245,10,post,30,FALSE
1861,dent-biasing,continuum_50,tent,Sounds,10_0_4_1,722.704,10,post,50,TRUE
1861,dent-biasing,continuum_75,tent,Sounds,10_0_5_1,638.1050001,10,post,75,TRUE
1861,dent-biasing,continuum_35,dent,Sounds,10_0_6_1,1108.589,10,post,35,FALSE
1861,dent-biasing,continuum_20,dent,Sounds,10_0_7_1,577.5740001,10,post,20,FALSE
1861,dent-biasing,continuum_85,tent,Sounds,10_0_8_1,627.0020001,10,post,85,TRUE
1861,dent-biasing,continuum_55,tent,Sounds,10_0_9_1,591.648,10,post,55,TRUE
1861,dent-biasing,continuum_65,tent,Sounds,10_0_10_1,475.198,10,post,65,TRUE
1861,dent-biasing,continuum_70,tent,Sounds,10_0_11_1,580.64,10,post,70,TRUE
1861,dent-biasing,continuum_10,dent,Sounds,10_0_12_1,517.656,10,post,10,FALSE
1861,dent-biasing,continuum_40,dent,Sounds,10_0_13_1,869.4320001,10,post,40,FALSE
1861,dent-biasing,continuum_60,tent,Sounds,10_0_14_1,589.7300001,10,post,60,TRUE
1861,dent-biasing,continuum_80,tent,Sounds,10_0_15_1,741.277,10,post,80,TRUE
1861,dent-biasing,continuum_15,dent,Sounds,10_1_0_1,622.35,10,post,15,FALSE
1861,dent-biasing,continuum_75,tent,Sounds,10_1_1_1,557.1230001,10,post,75,TRUE
1861,dent-biasing,continuum_70,tent,Sounds,10_1_2_1,566.6700001,10,post,70,TRUE
1861,dent-biasing,continuum_35,tent,Sounds,10_1_3_1,509.939,10,post,35,TRUE
1861,dent-biasing,continuum_20,dent,Sounds,10_1_4_1,639.367,10,post,20,FALSE
1861,dent-biasing,continuum_50,tent,Sounds,10_1_5_1,561.5570001,10,post,50,TRUE
1861,dent-biasing,continuum_65,tent,Sounds,10_1_6_1,566.721,10,post,65,TRUE
1861,dent-biasing,continuum_60,tent,Sounds,10_1_7_1,515.516,10,post,60,TRUE
1861,dent-biasing,continuum_85,tent,Sounds,10_1_8_1,434.209,10,post,85,TRUE
1861,dent-biasing,continuum_25,tent,Sounds,10_1_9_1,447.9450001,10,post,25,TRUE
1861,dent-biasing,continuum_80,dent,Sounds,10_1_10_1,587.459,10,post,80,FALSE
1861,dent-biasing,continuum_55,tent,Sounds,10_1_11_1,705.337,10,post,55,TRUE
1861,dent-biasing,continuum_40,dent,Sounds,10_1_12_1,1115.117,10,post,40,FALSE
1861,dent-biasing,continuum_45,dent,Sounds,10_1_13_1,1533.437,10,post,45,FALSE
1861,dent-biasing,continuum_10,dent,Sounds,10_1_14_1,673.5930001,10,post,10,FALSE
1861,dent-biasing,continuum_30,dent,Sounds,10_1_15_1,553.4360001,10,post,30,FALSE
1861,dent-biasing,continuum_35,tent,Sounds,10_2_0_1,623.641,10,post,35,TRUE
1861,dent-biasing,continuum_75,tent,Sounds,10_2_1_1,660.0140001,10,post,75,TRUE
1861,dent-biasing,continuum_55,tent,Sounds,10_2_2_1,566.93,10,post,55,TRUE
1861,dent-biasing,continuum_80,tent,Sounds,10_2_3_1,545.02,10,post,80,TRUE
1861,dent-biasing,continuum_20,dent,Sounds,10_2_4_1,596.762,10,post,20,FALSE
1861,dent-biasing,continuum_25,dent,Sounds,10_2_5_1,743.56,10,post,25,FALSE
1861,dent-biasing,continuum_10,dent,Sounds,10_2_6_1,650.756,10,post,10,FALSE
1861,dent-biasing,continuum_40,tent,Sounds,10_2_7_1,619.278,10,post,40,TRUE
1861,dent-biasing,continuum_60,tent,Sounds,10_2_8_1,625.9610001,10,post,60,TRUE
1861,dent-biasing,continuum_15,dent,Sounds,10_2_9_1,589.653,10,post,15,FALSE
1861,dent-biasing,continuum_45,dent,Sounds,10_2_10_1,985.182,10,post,45,FALSE
1861,dent-biasing,continuum_50,tent,Sounds,10_2_11_1,881.116,10,post,50,TRUE
1861,dent-biasing,continuum_70,tent,Sounds,10_2_12_1,752.484,10,post,70,TRUE
1861,dent-biasing,continuum_30,dent,Sounds,10_2_13_1,688.7400001,10,post,30,FALSE
1861,dent-biasing,continuum_85,tent,Sounds,10_2_14_1,569.924,10,post,85,TRUE
1861,dent-biasing,continuum_65,tent,Sounds,10_2_15_1,544.877,10,post,65,TRUE
1861,dent-biasing,continuum_25,dent,Sounds,10_3_0_1,553.544,10,post,25,FALSE
1861,dent-biasing,continuum_70,tent,Sounds,10_3_1_1,589.87,10,post,70,TRUE
1861,dent-biasing,continuum_30,tent,Sounds,10_3_2_1,590.612,10,post,30,TRUE
1861,dent-biasing,continuum_15,dent,Sounds,10_3_3_1,610.477,10,post,15,FALSE
1861,dent-biasing,continuum_60,tent,Sounds,10_3_4_1,603.424,10,post,60,TRUE
1861,dent-biasing,continuum_45,tent,Sounds,10_3_5_1,931.571,10,post,45,TRUE
1861,dent-biasing,continuum_55,tent,Sounds,10_3_6_1,516.8960001,10,post,55,TRUE
1861,dent-biasing,continuum_35,tent,Sounds,10_3_7_1,523.3480001,10,post,35,TRUE
1861,dent-biasing,continuum_50,tent,Sounds,10_3_8_1,665.005,10,post,50,TRUE
1861,dent-biasing,continuum_65,tent,Sounds,10_3_9_1,587.652,10,post,65,TRUE
1861,dent-biasing,continuum_85,tent,Sounds,10_3_10_1,691.872,10,post,85,TRUE
1861,dent-biasing,continuum_75,tent,Sounds,10_3_11_1,497.316,10,post,75,TRUE
1861,dent-biasing,continuum_80,tent,Sounds,10_3_12_1,528.2030001,10,post,80,TRUE
1861,dent-biasing,continuum_20,dent,Sounds,10_3_13_1,558.088,10,post,20,FALSE
1861,dent-biasing,continuum_10,dent,Sounds,10_3_14_1,554.943,10,post,10,FALSE
1861,dent-biasing,continuum_40,tent,Sounds,10_3_15_1,692.348,10,post,40,TRUE
1861,dent-biasing,continuum_35,tent,Sounds,10_4_0_1,561.002,10,post,35,TRUE
1861,dent-biasing,continuum_50,tent,Sounds,10_4_1_1,514.6500001,10,post,50,TRUE
1861,dent-biasing,continuum_15,dent,Sounds,10_4_2_1,583.472,10,post,15,FALSE
1861,dent-biasing,continuum_75,tent,Sounds,10_4_3_1,536.458,10,post,75,TRUE
1861,dent-biasing,continuum_20,tent,Sounds,10_4_4_1,974.793,10,post,20,TRUE
1861,dent-biasing,continuum_65,tent,Sounds,10_4_5_1,660.394,10,post,65,TRUE
1861,dent-biasing,continuum_85,tent,Sounds,10_4_6_1,744.3110001,10,post,85,TRUE
1861,dent-biasing,continuum_10,dent,Sounds,10_4_7_1,540.043,10,post,10,FALSE
1861,dent-biasing,continuum_30,dent,Sounds,10_4_8_1,653.1410001,10,post,30,FALSE
1861,dent-biasing,continuum_45,tent,Sounds,10_4_9_1,1067.935,10,post,45,TRUE
1861,dent-biasing,continuum_80,tent,Sounds,10_4_10_1,546.23,10,post,80,TRUE
1861,dent-biasing,continuum_25,dent,Sounds,10_4_11_1,1014.308,10,post,25,FALSE
1861,dent-biasing,continuum_60,tent,Sounds,10_4_12_1,575.382,10,post,60,TRUE
1861,dent-biasing,continuum_70,tent,Sounds,10_4_13_1,620.304,10,post,70,TRUE
1861,dent-biasing,continuum_55,tent,Sounds,10_4_14_1,632.397,10,post,55,TRUE
1861,dent-biasing,continuum_40,dent,Sounds,10_4_15_1,986.249,10,post,40,FALSE
1861,dent-biasing,continuum_10,dent,Sounds,10_5_0_1,684.838,10,post,10,FALSE
1861,dent-biasing,continuum_45,tent,Sounds,10_5_1_1,802.33,10,post,45,TRUE
1861,dent-biasing,continuum_25,dent,Sounds,10_5_2_1,1643.881,10,post,25,FALSE
1861,dent-biasing,continuum_75,tent,Sounds,10_5_3_1,631.215,10,post,75,TRUE
1861,dent-biasing,continuum_80,tent,Sounds,10_5_4_1,608.536,10,post,80,TRUE
1861,dent-biasing,continuum_30,dent,Sounds,10_5_5_1,1042.108,10,post,30,FALSE
1861,dent-biasing,continuum_70,tent,Sounds,10_5_6_1,673.194,10,post,70,TRUE
1861,dent-biasing,continuum_55,tent,Sounds,10_5_7_1,696.6840001,10,post,55,TRUE
1861,dent-biasing,continuum_60,tent,Sounds,10_5_8_1,656.2100001,10,post,60,TRUE
1861,dent-biasing,continuum_15,dent,Sounds,10_5_9_1,828.2250001,10,post,15,FALSE
1861,dent-biasing,continuum_35,dent,Sounds,10_5_10_1,820.523,10,post,35,FALSE
1861,dent-biasing,continuum_20,dent,Sounds,10_5_11_1,594.824,10,post,20,FALSE
1861,dent-biasing,continuum_85,tent,Sounds,10_5_12_1,807.014,10,post,85,TRUE
1861,dent-biasing,continuum_40,dent,Sounds,10_5_13_1,837.582,10,post,40,FALSE
1861,dent-biasing,continuum_65,tent,Sounds,10_5_14_1,1576.551,10,post,65,TRUE
1861,dent-biasing,continuum_50,tent,Sounds,10_5_15_1,1654.864,10,post,50,TRUE
1861,dent-biasing,continuum_85,tent,Sounds,10_6_0_1,663.402,10,post,85,TRUE
1861,dent-biasing,continuum_65,tent,Sounds,10_6_1_1,1768.261,10,post,65,TRUE
1861,dent-biasing,continuum_35,dent,Sounds,10_6_2_1,851.494,10,post,35,FALSE
1861,dent-biasing,continuum_75,tent,Sounds,10_6_3_1,525.9680001,10,post,75,TRUE
1861,dent-biasing,continuum_45,dent,Sounds,10_6_4_1,827.5730001,10,post,45,FALSE
1861,dent-biasing,continuum_80,tent,Sounds,10_6_5_1,688.787,10,post,80,TRUE
1861,dent-biasing,continuum_60,tent,Sounds,10_6_6_1,1654.262,10,post,60,TRUE
1861,dent-biasing,continuum_20,dent,Sounds,10_6_7_1,621.285,10,post,20,FALSE
1861,dent-biasing,continuum_50,tent,Sounds,10_6_8_1,1696.661,10,post,50,TRUE
1861,dent-biasing,continuum_70,dent,Sounds,10_6_9_1,1312.168,10,post,70,FALSE
1861,dent-biasing,continuum_40,dent,Sounds,10_6_10_1,834.134,10,post,40,FALSE
1861,dent-biasing,continuum_15,dent,Sounds,10_6_11_1,504.786,10,post,15,FALSE
1861,dent-biasing,continuum_25,dent,Sounds,10_6_12_1,548.623,10,post,25,FALSE
1861,dent-biasing,continuum_10,dent,Sounds,10_6_13_1,499.969,10,post,10,FALSE
1861,dent-biasing,continuum_55,tent,Sounds,10_6_14_1,580.0140001,10,post,55,TRUE
1861,dent-biasing,continuum_30,dent,Sounds,10_6_15_1,687.555,10,post,30,FALSE
1861,dent-biasing,continuum_85,tent,Sounds,10_7_0_1,668.028,10,post,85,TRUE
1861,dent-biasing,continuum_55,tent,Sounds,10_7_1_1,735.379,10,post,55,TRUE
1861,dent-biasing,continuum_20,dent,Sounds,10_7_2_1,709.046,10,post,20,FALSE
1861,dent-biasing,continuum_45,dent,Sounds,10_7_3_1,1059.216,10,post,45,FALSE
1861,dent-biasing,continuum_60,tent,Sounds,10_7_4_1,654.981,10,post,60,TRUE
1861,dent-biasing,continuum_10,dent,Sounds,10_7_5_1,637.243,10,post,10,FALSE
1861,dent-biasing,continuum_30,dent,Sounds,10_7_6_1,610.137,10,post,30,FALSE
1861,dent-biasing,continuum_80,tent,Sounds,10_7_7_1,637.654,10,post,80,TRUE
1861,dent-biasing,continuum_70,tent,Sounds,10_7_8_1,748.64,10,post,70,TRUE
1861,dent-biasing,continuum_35,dent,Sounds,10_7_9_1,672.436,10,post,35,FALSE
1861,dent-biasing,continuum_15,dent,Sounds,10_7_10_1,581.825,10,post,15,FALSE
1861,dent-biasing,continuum_50,tent,Sounds,10_7_11_1,576.3870001,10,post,50,TRUE
1861,dent-biasing,continuum_75,tent,Sounds,10_7_12_1,578.473,10,post,75,TRUE
1861,dent-biasing,continuum_40,dent,Sounds,10_7_13_1,713.938,10,post,40,FALSE
1861,dent-biasing,continuum_65,tent,Sounds,10_7_14_1,499.946,10,post,65,TRUE
1861,dent-biasing,continuum_25,dent,Sounds,10_7_15_1,549.162,10,post,25,FALSE
2572,dent-biasing,continuum_50,tent,Sounds,6_0_0_1,1387.002,6_,pre,50,TRUE
2572,dent-biasing,continuum_20,dent,Sounds,6_0_1_1,971.966,6_,pre,20,FALSE
2572,dent-biasing,continuum_30,tent,Sounds,6_0_2_1,844.1909999,6_,pre,30,TRUE
2572,dent-biasing,continuum_25,tent,Sounds,6_0_3_1,689.273,6_,pre,25,TRUE
2572,dent-biasing,continuum_80,tent,Sounds,6_0_4_1,853.8099999,6_,pre,80,TRUE
2572,dent-biasing,continuum_10,dent,Sounds,6_0_5_1,1218.434,6_,pre,10,FALSE
2572,dent-biasing,continuum_60,tent,Sounds,6_0_6_1,752.739,6_,pre,60,TRUE
2572,dent-biasing,continuum_15,dent,Sounds,6_0_7_1,707.192,6_,pre,15,FALSE
2572,dent-biasing,continuum_65,tent,Sounds,6_0_8_1,638.534,6_,pre,65,TRUE
